Id,label
0,68
1,8
2,55
3,51
4,71
5,45
6,15
7,74
8,23
9,57
10,87
11,91
12,81
13,69
14,40
15,42
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,96
24,21
25,16
26,39
27,8
28,14
29,98
30,20
31,61
32,41
33,67
34,56
35,32
36,58
37,35
38,25
39,81
40,50
41,15
42,49
43,95
44,56
45,22
46,48
47,13
48,64
49,89
50,98
51,6
52,9
53,2
54,35
55,72
56,71
57,52
58,42
59,30
60,77
61,27
62,42
63,27
64,45
65,98
66,42
67,45
68,63
69,57
70,35
71,89
72,61
73,91
74,67
75,32
76,82
77,16
78,77
79,61
80,71
81,78
82,54
83,6
84,29
85,89
86,78
87,33
88,9
89,30
90,22
91,18
92,26
93,21
94,13
95,27
96,59
97,7
98,81
99,29
100,54
101,1
102,47
103,39
104,4
105,69
106,76
107,17
108,53
109,59
110,25
111,20
112,27
113,83
114,9
115,71
116,48
117,43
118,57
119,56
120,85
121,11
122,19
123,62
124,33
125,20
126,21
127,78
128,70
129,55
130,16
131,16
132,81
133,99
134,74
135,91
136,60
137,97
138,52
139,23
140,74
141,11
142,52
143,89
144,7
145,95
146,25
147,39
148,51
149,13
150,41
151,61
152,81
153,60
154,45
155,66
156,58
157,20
158,7
159,42
160,36
161,8
162,12
163,10
164,98
165,47
166,54
167,27
168,51
169,83
170,9
171,45
172,45
173,16
174,95
175,92
176,95
177,73
178,18
179,40
180,33
181,64
182,22
183,79
184,88
185,28
186,94
187,95
188,45
189,83
190,81
191,7
192,4
193,13
194,94
195,24
196,48
197,42
198,24
199,16
200,6
201,78
202,68
203,60
204,6
205,23
206,40
207,31
208,80
209,29
210,15
211,46
212,76
213,41
214,97
215,56
216,53
217,30
218,83
219,81
220,94
221,12
222,99
223,77
224,12
225,26
226,0
227,25
228,80
229,71
230,89
231,53
232,52
233,24
234,65
235,39
236,10
237,36
238,82
239,19
240,23
241,24
242,34
243,86
244,11
245,62
246,65
247,91
248,4
249,39
250,91
251,16
252,36
253,68
254,50
255,66
256,8
257,75
258,24
259,88
260,42
261,76
262,13
263,38
264,48
265,91
266,82
267,1
268,48
269,62
270,99
271,51
272,52
273,0
274,42
275,1
276,67
277,4
278,40
279,62
280,78
281,84
282,28
283,85
284,73
285,64
286,6
287,38
288,42
289,92
290,55
291,11
292,86
293,34
294,96
295,12
296,87
297,64
298,34
299,8
300,52
301,12
302,40
303,24
304,86
305,79
306,76
307,31
308,40
309,28
310,51
311,18
312,41
313,42
314,80
315,11
316,66
317,15
318,64
319,8
320,17
321,89
322,39
323,67
324,81
325,2
326,14
327,91
328,94
329,7
330,87
331,1
332,61
333,70
334,85
335,60
336,67
337,91
338,50
339,72
340,37
341,92
342,68
343,62
344,99
345,66
346,46
347,45
348,10
349,14
350,68
351,43
352,49
353,58
354,48
355,40
356,96
357,14
358,35
359,42
360,64
361,39
362,33
363,94
364,63
365,10
366,26
367,54
368,42
369,38
370,89
371,33
372,28
373,55
374,25
375,42
376,7
377,0
378,94
379,6
380,26
381,6
382,41
383,15
384,69
385,45
386,29
387,30
388,85
389,65
390,25
391,57
392,32
393,30
394,50
395,78
396,4
397,33
398,52
399,30
400,40
401,93
402,42
403,2
404,45
405,57
406,72
407,16
408,98
409,48
410,40
411,47
412,71
413,56
414,84
415,97
416,34
417,25
418,53
419,42
420,66
421,48
422,88
423,33
424,68
425,42
426,77
427,10
428,75
429,48
430,55
431,98
432,78
433,51
434,35
435,19
436,15
437,95
438,36
439,51
440,16
441,5
442,13
443,85
444,50
445,58
446,38
447,78
448,4
449,58
450,10
451,47
452,22
453,18
454,35
455,22
456,74
457,93
458,7
459,5
460,13
461,87
462,40
463,84
464,14
465,80
466,33
467,37
468,6
469,0
470,79
471,97
472,2
473,79
474,32
475,14
476,27
477,42
478,4
479,25
480,85
481,44
482,63
483,41
484,0
485,99
486,79
487,87
488,55
489,75
490,6
491,94
492,49
493,3
494,74
495,91
496,77
497,74
498,89
499,71
500,99
501,50
502,90
503,98
504,86
505,41
506,63
507,58
508,47
509,93
510,68
511,11
512,2
513,40
514,54
515,53
516,73
517,36
518,83
519,54
520,74
521,2
522,78
523,12
524,82
525,11
526,95
527,42
528,42
529,74
530,56
531,63
532,8
533,16
534,35
535,18
536,76
537,15
538,99
539,54
540,77
541,77
542,2
543,33
544,27
545,67
546,81
547,54
548,71
549,78
550,33
551,35
552,30
553,72
554,48
555,42
556,62
557,56
558,27
559,47
560,27
561,4
562,20
563,45
564,72
565,49
566,10
567,14
568,45
569,72
570,36
571,68
572,61
573,11
574,44
575,76
576,84
577,88
578,81
579,96
580,38
581,87
582,6
583,22
584,0
585,41
586,54
587,65
588,14
589,15
590,26
591,81
592,91
593,56
594,9
595,24
596,6
597,73
598,14
599,39
600,55
601,55
602,18
603,86
604,43
605,84
606,75
607,98
608,66
609,51
